aw_deep_link,product_name,aw_product_id,merchant_product_id,merchant_image_url,description,merchant_category,search_price,merchant_name,merchant_id,category_name,category_id,aw_image_url,currency,store_price,delivery_cost,merchant_deep_link,language,last_updated,display_price,data_feed_id,brand_name,brand_id,colour,product_short_description,specifications,condition,product_model,model_number,dimensions,keywords,promotional_text,product_type,commission_group,merchant_product_category_path,merchant_product_second_category,merchant_product_third_category,rrp_price,saving,savings_percent,base_price,base_price_amount,base_price_text,product_price_old,delivery_restrictions,delivery_weight,warranty,terms_of_contract,delivery_time,in_stock,stock_quantity,valid_from,valid_to,is_for_sale,web_offer,pre_order,stock_status,size_stock_status,size_stock_amount,merchant_thumb_url,large_image,alternate_image,aw_thumb_url,alternate_image_two,alternate_image_three,alternate_image_four,reviews,average_rating,rating,number_available,custom_1,custom_2,custom_3,custom_4,custom_5,custom_6,custom_7,custom_8,custom_9,ean,isbn,upc,mpn,parent_product_id,product_GTIN,basket_link,Fashion:suitable_for,Fashion:category,Fashion:size,Fashion:material,Fashion:pattern,Fashion:swatch
https://www.awin1.com/pclick.php?p=43145393790&a=2006665&m=41504,"Semi-Matte Peptide Foundation",43145393790,A6098,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-skinonym-foundation-oak-A6098.jpg?v=1760969113,"Diese von Hautpflege-Experten entwickelte Foundation passt sich der einzigartigen Struktur deiner Haut an. Sie sorgt für eine übergangslose Deckung mit semi-mattem Finish und wirkt wie eine zweite Haut.   Die Foundation enthält pflanzliche Peptide, die die Kollagenproduktion unterstützen – für eine jugendlich aussehende, pralle Haut.   Enthält reine Mineralpigmente und ist frei von synthetischen oder tierischen Farbstoffen. Volumes: 30 ml, Muster; Shade: PORCELAIN 10, STONE 15, IVORY 20, LINEN 25, ROSE IVORY 30, TRUE BEIGE 35, SAND 40, GOLDEN SAND 50, CLAY 55, OLIVE 60, WARM TAN 65, CARAMEL 70, AUBURN 75, FUDGE 80, UMBER 85, CHESTNUT 90, OAK 95, MOCHA 100",SKINONYM,36.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-skinonym-foundation-oak-A6098.jpg%3Fv%3D1760969113&feedId=111735&k=8576c55c5d9982e6d033d1a62c1ce21b1806ad67,EUR,,,https://www.madaracosmetics.com/de-de/products/skinonym-semi-matte-peptide-foundation?variant=51281824907601,,,EUR36.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-skinonym-foundation-mocha-on-model-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skinonym-mocha-texture-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-skinonym-foundation-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-skinonym-foundation-shades-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-semi-matte-peptide-foundation-A6099.jpg?v=1760969113",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-skinonym-foundation-oak-A6098.jpg%3Fv%3D1760969113&feedId=111735&k=8576c55c5d9982e6d033d1a62c1ce21b1806ad67,,,,,,,,,,,,,,,,,,,,4752223015298,,4752223015298,,,,,,,
https://www.awin1.com/pclick.php?p=43145393791&a=2006665&m=41504,"Semi-Matte Peptide Foundation",43145393791,A6099,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-skinonym-foundation-mocha-A6099.jpg?v=1760969113,"Diese von Hautpflege-Experten entwickelte Foundation passt sich der einzigartigen Struktur deiner Haut an. Sie sorgt für eine übergangslose Deckung mit semi-mattem Finish und wirkt wie eine zweite Haut.   Die Foundation enthält pflanzliche Peptide, die die Kollagenproduktion unterstützen – für eine jugendlich aussehende, pralle Haut.   Enthält reine Mineralpigmente und ist frei von synthetischen oder tierischen Farbstoffen. Volumes: 30 ml, Muster; Shade: PORCELAIN 10, STONE 15, IVORY 20, LINEN 25, ROSE IVORY 30, TRUE BEIGE 35, SAND 40, GOLDEN SAND 50, CLAY 55, OLIVE 60, WARM TAN 65, CARAMEL 70, AUBURN 75, FUDGE 80, UMBER 85, CHESTNUT 90, OAK 95, MOCHA 100",SKINONYM,36.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-skinonym-foundation-mocha-A6099.jpg%3Fv%3D1760969113&feedId=111735&k=1867276a15970692c736f82632a7a1ec567cc7e3,EUR,,,https://www.madaracosmetics.com/de-de/products/skinonym-semi-matte-peptide-foundation?variant=51281824973137,,,EUR36.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-skinonym-foundation-mocha-on-model-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skinonym-mocha-texture-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-skinonym-foundation-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-skinonym-foundation-shades-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-semi-matte-peptide-foundation-A6099.jpg?v=1760969113",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-skinonym-foundation-mocha-A6099.jpg%3Fv%3D1760969113&feedId=111735&k=1867276a15970692c736f82632a7a1ec567cc7e3,,,,,,,,,,,,,,,,,,,,4752223015335,,4752223015335,,,,,,,
https://www.awin1.com/pclick.php?p=43145393789&a=2006665&m=41504,"Semi-Matte Peptide Foundation",43145393789,A6097,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-skinonym-foundation-chestnut-A6097.jpg?v=1760969113,"Diese von Hautpflege-Experten entwickelte Foundation passt sich der einzigartigen Struktur deiner Haut an. Sie sorgt für eine übergangslose Deckung mit semi-mattem Finish und wirkt wie eine zweite Haut.   Die Foundation enthält pflanzliche Peptide, die die Kollagenproduktion unterstützen – für eine jugendlich aussehende, pralle Haut.   Enthält reine Mineralpigmente und ist frei von synthetischen oder tierischen Farbstoffen. Volumes: 30 ml, Muster; Shade: PORCELAIN 10, STONE 15, IVORY 20, LINEN 25, ROSE IVORY 30, TRUE BEIGE 35, SAND 40, GOLDEN SAND 50, CLAY 55, OLIVE 60, WARM TAN 65, CARAMEL 70, AUBURN 75, FUDGE 80, UMBER 85, CHESTNUT 90, OAK 95, MOCHA 100",SKINONYM,36.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-skinonym-foundation-chestnut-A6097.jpg%3Fv%3D1760969113&feedId=111735&k=f516f3bdbe75d8712151272d068173d1439bbb98,EUR,,,https://www.madaracosmetics.com/de-de/products/skinonym-semi-matte-peptide-foundation?variant=51281824842065,,,EUR36.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-skinonym-foundation-mocha-on-model-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skinonym-mocha-texture-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-skinonym-foundation-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-skinonym-foundation-shades-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-semi-matte-peptide-foundation-A6099.jpg?v=1760969113",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-skinonym-foundation-chestnut-A6097.jpg%3Fv%3D1760969113&feedId=111735&k=f516f3bdbe75d8712151272d068173d1439bbb98,,,,,,,,,,,,,,,,,,,,4752223015250,,4752223015250,,,,,,,
https://www.awin1.com/pclick.php?p=43145393797&a=2006665&m=41504,"Semi-Matte Peptide Foundation",43145393797,SC6085-2,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/madara-semi-matte-peptide-foundation-sand-2ml-SC6085-2.jpg?v=1760969113,"Diese von Hautpflege-Experten entwickelte Foundation passt sich der einzigartigen Struktur deiner Haut an. Sie sorgt für eine übergangslose Deckung mit semi-mattem Finish und wirkt wie eine zweite Haut.   Die Foundation enthält pflanzliche Peptide, die die Kollagenproduktion unterstützen – für eine jugendlich aussehende, pralle Haut.   Enthält reine Mineralpigmente und ist frei von synthetischen oder tierischen Farbstoffen. Volumes: 30 ml, Muster; Shade: PORCELAIN 10, STONE 15, IVORY 20, LINEN 25, ROSE IVORY 30, TRUE BEIGE 35, SAND 40, GOLDEN SAND 50, CLAY 55, OLIVE 60, WARM TAN 65, CARAMEL 70, AUBURN 75, FUDGE 80, UMBER 85, CHESTNUT 90, OAK 95, MOCHA 100",SKINONYM,0.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2Fmadara-semi-matte-peptide-foundation-sand-2ml-SC6085-2.jpg%3Fv%3D1760969113&feedId=111735&k=e9baa3050229961da3fb01544800654043ecec5c,EUR,,,https://www.madaracosmetics.com/de-de/products/skinonym-semi-matte-peptide-foundation?variant=51281824285009,,,EUR0.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.01 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-skinonym-foundation-mocha-on-model-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skinonym-mocha-texture-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-skinonym-foundation-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-skinonym-foundation-shades-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-semi-matte-peptide-foundation-A6099.jpg?v=1760969113",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2Fmadara-semi-matte-peptide-foundation-sand-2ml-SC6085-2.jpg%3Fv%3D1760969113&feedId=111735&k=e9baa3050229961da3fb01544800654043ecec5c,,,,,,,,,,,,,,,,,,,,4752223012310,,4752223012310,,,,,,,
https://www.awin1.com/pclick.php?p=43145393795&a=2006665&m=41504,"Semi-Matte Peptide Foundation",43145393795,SC6088-2,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/madara-semi-matte-peptide-foundation-linen-2ml-SC6088-2.jpg?v=1760969113,"Diese von Hautpflege-Experten entwickelte Foundation passt sich der einzigartigen Struktur deiner Haut an. Sie sorgt für eine übergangslose Deckung mit semi-mattem Finish und wirkt wie eine zweite Haut.   Die Foundation enthält pflanzliche Peptide, die die Kollagenproduktion unterstützen – für eine jugendlich aussehende, pralle Haut.   Enthält reine Mineralpigmente und ist frei von synthetischen oder tierischen Farbstoffen. Volumes: 30 ml, Muster; Shade: PORCELAIN 10, STONE 15, IVORY 20, LINEN 25, ROSE IVORY 30, TRUE BEIGE 35, SAND 40, GOLDEN SAND 50, CLAY 55, OLIVE 60, WARM TAN 65, CARAMEL 70, AUBURN 75, FUDGE 80, UMBER 85, CHESTNUT 90, OAK 95, MOCHA 100",SKINONYM,0.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2Fmadara-semi-matte-peptide-foundation-linen-2ml-SC6088-2.jpg%3Fv%3D1760969113&feedId=111735&k=6d204886ea85ca1ae9171c826585e5870e516015,EUR,,,https://www.madaracosmetics.com/de-de/products/skinonym-semi-matte-peptide-foundation?variant=51281824088401,,,EUR0.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.01 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-skinonym-foundation-mocha-on-model-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skinonym-mocha-texture-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-skinonym-foundation-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-skinonym-foundation-shades-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-semi-matte-peptide-foundation-A6099.jpg?v=1760969113",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2Fmadara-semi-matte-peptide-foundation-linen-2ml-SC6088-2.jpg%3Fv%3D1760969113&feedId=111735&k=6d204886ea85ca1ae9171c826585e5870e516015,,,,,,,,,,,,,,,,,,,,4752223014963,,4752223014963,,,,,,,
https://www.awin1.com/pclick.php?p=43145393796&a=2006665&m=41504,"Semi-Matte Peptide Foundation",43145393796,SC6084-2,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/madara-semi-matte-peptide-foundation-true-beige-2ml-SC6084-2.jpg?v=1760969113,"Diese von Hautpflege-Experten entwickelte Foundation passt sich der einzigartigen Struktur deiner Haut an. Sie sorgt für eine übergangslose Deckung mit semi-mattem Finish und wirkt wie eine zweite Haut.   Die Foundation enthält pflanzliche Peptide, die die Kollagenproduktion unterstützen – für eine jugendlich aussehende, pralle Haut.   Enthält reine Mineralpigmente und ist frei von synthetischen oder tierischen Farbstoffen. Volumes: 30 ml, Muster; Shade: PORCELAIN 10, STONE 15, IVORY 20, LINEN 25, ROSE IVORY 30, TRUE BEIGE 35, SAND 40, GOLDEN SAND 50, CLAY 55, OLIVE 60, WARM TAN 65, CARAMEL 70, AUBURN 75, FUDGE 80, UMBER 85, CHESTNUT 90, OAK 95, MOCHA 100",SKINONYM,0.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2Fmadara-semi-matte-peptide-foundation-true-beige-2ml-SC6084-2.jpg%3Fv%3D1760969113&feedId=111735&k=69eef488b3849cb6775a7cdae72db1dbb4f704a4,EUR,,,https://www.madaracosmetics.com/de-de/products/skinonym-semi-matte-peptide-foundation?variant=51281824219473,,,EUR0.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.01 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-skinonym-foundation-mocha-on-model-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skinonym-mocha-texture-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-skinonym-foundation-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-skinonym-foundation-shades-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-semi-matte-peptide-foundation-A6099.jpg?v=1760969113",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2Fmadara-semi-matte-peptide-foundation-true-beige-2ml-SC6084-2.jpg%3Fv%3D1760969113&feedId=111735&k=69eef488b3849cb6775a7cdae72db1dbb4f704a4,,,,,,,,,,,,,,,,,,,,4752223012280,,4752223012280,,,,,,,
https://www.awin1.com/pclick.php?p=43145393804&a=2006665&m=41504,"Semi-Matte Peptide Foundation",43145393804,SC6096-2,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/madara-semi-matte-peptide-foundation-umber-2ml-SC6096-2.jpg?v=1760969113,"Diese von Hautpflege-Experten entwickelte Foundation passt sich der einzigartigen Struktur deiner Haut an. Sie sorgt für eine übergangslose Deckung mit semi-mattem Finish und wirkt wie eine zweite Haut.   Die Foundation enthält pflanzliche Peptide, die die Kollagenproduktion unterstützen – für eine jugendlich aussehende, pralle Haut.   Enthält reine Mineralpigmente und ist frei von synthetischen oder tierischen Farbstoffen. Volumes: 30 ml, Muster; Shade: PORCELAIN 10, STONE 15, IVORY 20, LINEN 25, ROSE IVORY 30, TRUE BEIGE 35, SAND 40, GOLDEN SAND 50, CLAY 55, OLIVE 60, WARM TAN 65, CARAMEL 70, AUBURN 75, FUDGE 80, UMBER 85, CHESTNUT 90, OAK 95, MOCHA 100",SKINONYM,0.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2Fmadara-semi-matte-peptide-foundation-umber-2ml-SC6096-2.jpg%3Fv%3D1760969113&feedId=111735&k=e21bd29299990e428a50649136ab6d6ba912cf4f,EUR,,,https://www.madaracosmetics.com/de-de/products/skinonym-semi-matte-peptide-foundation?variant=51281824809297,,,EUR0.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.01 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-skinonym-foundation-mocha-on-model-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-skinonym-mocha-texture-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-skinonym-foundation-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-skinonym-foundation-shades-A6099.jpg?v=1760969113,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-semi-matte-peptide-foundation-A6099.jpg?v=1760969113",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2Fmadara-semi-matte-peptide-foundation-umber-2ml-SC6096-2.jpg%3Fv%3D1760969113&feedId=111735&k=e21bd29299990e428a50649136ab6d6ba912cf4f,,,,,,,,,,,,,,,,,,,,4752223015243,,4752223015243,,,,,,,
https://www.awin1.com/pclick.php?p=43145393805&a=2006665&m=41504,"Augencreme für Männer",43145393805,A5004,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-his-eye-cream-for-men-A5004.jpg?v=1752489609,"Gute Hautpflege ist auch etwas für Männer.   Diese als Biokosmetik zertifizierte, wunderbar feuchtigkeitsspendende Augencreme versorgt die Haut intensiv mit Feuchtigkeit. Sie geht nach kurzen Nächten gegen ein müdes Aussehen, Schwellungen und Augenringe vor.   Die Creme enthält belebendes Koffein, nährstoffreichen, glättenden nordischen Pfifferling sowie Eichenrinden-Extrakt, der für einen Anti-Aging-Schub sorgt. Volumes: 17 ml",HIS,29.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-his-eye-cream-for-men-A5004.jpg%3Fv%3D1752489609&feedId=111735&k=9690e28dafcbbf619998c80f5dacb885779e6509,EUR,,,https://www.madaracosmetics.com/de-de/products/his-eye-cream-for-men?variant=53271241032017,,,EUR29.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-moisturising-eye-cream-for-men-A5004.jpg?v=1752489614,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-his-eye-cream-for-men-17ml-A5004.jpg?v=1752489618,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-caffeine-eye-cream-for-men-A5004.jpg?v=1752489623,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-madara-eye-cream-for-men-17ml-A5004.jpg?v=1752489627,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-madara-for-men-A5004.jpg?v=1752489631",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-his-eye-cream-for-men-A5004.jpg%3Fv%3D1752489609&feedId=111735&k=9690e28dafcbbf619998c80f5dacb885779e6509,,,,,,,,,,,,,,,,,,,,4752223016387,,4752223016387,,,,,,,
https://www.awin1.com/pclick.php?p=43145393807&a=2006665&m=41504,"After Shave Serum für Männer",43145393807,A5002,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-after-shave-serum-for-men-madara-A5002.jpg?v=1752488746,"Gute Hautpflege ist auch etwas für Männer.   Unabhängig von deiner persönlich bevorzugten Pflege ist dieses After Shave Serum ein Muss für jeden Mann, der sich nach der Rasur mit gestresster Haut herumplagt. Es hinterlässt ein frisches und geschmeidiges Hautgefühl und könnte durchaus auch in die Pflegeroutine deiner Partnerin passen.   Die als Biokosmetik zertifizierte Formulierung mit glättendem nordischem Pfifferling und antioxidantienreicher Eichenrinde bietet ultimativen Schutz und eine Anti-Aging-Wirkung. Volumes: 75 ml",HIS,29.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-after-shave-serum-for-men-madara-A5002.jpg%3Fv%3D1752488746&feedId=111735&k=90b0688151ae8c1028d07eea3e8c98ab6e5e8efb,EUR,,,https://www.madaracosmetics.com/de-de/products/his-after-shave-serum-for-men?variant=53606824935761,,,EUR29.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-after-shave-for-men-A5002.jpg?v=1752488751,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-after-shave-serum-texture-A5002.jpg?v=1752488755,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-calming-after-shave-serum-for-men-A5002.jpg?v=1752488759,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-madara-his-organic-certified-aftershave-A5002.jpg?v=1752488763,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-skincare-for-men-madara-A5002.jpg?v=1752488768",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-after-shave-serum-for-men-madara-A5002.jpg%3Fv%3D1752488746&feedId=111735&k=90b0688151ae8c1028d07eea3e8c98ab6e5e8efb,,,,,,,,,,,,,,,,,,,,4752223016363,,4752223016363,,,,,,,
https://www.awin1.com/pclick.php?p=43145393808&a=2006665&m=41504,"Kind Feuchtigkeitslotion",43145393808,A4467,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-kind-hydra-lotion-A4467.jpg?v=1752490325,"Diese als Biokosmetik zertifizierte, milde Hand- und Körperlotion mit Moltebeere- und Leinsamenextrakt spendet selbst der zartesten Haut Feuchtigkeit. Sie sorgt für ein weiches, geschmeidiges und anhaltend geschütztes Hautgefühl.   Geeignet für die ganze Familie, auch für Babys ab den ersten Lebenstagen. Ohne aggressive Konservierungsstoffe, synthetische Duftstoffe und künstliche Farbstoffe. Dermatologisch getestet.   1% des Umsatzes aus unserem KIND-Sortiment geht an eine Umweltorganisation – für eine schönere Welt und eine glücklichere Zukunft unserer Kinder. Volumes: 175 ml",KIND,16.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-kind-hydra-lotion-A4467.jpg%3Fv%3D1752490325&feedId=111735&k=f94f1888c5ae45bb9f4c19c15c6eef7fa0bdb291,EUR,,,https://www.madaracosmetics.com/de-de/products/kind-hydra-lotion?variant=51281094836561,,,EUR16.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.2 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-body-and-hand-lotion-A4467.jpg?v=1752490330,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-kind-hydra-lotion-texture-A4467.jpg?v=1752490335,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-organic-certified-body-lotion-A4467.jpg?v=1752490339,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-lotion-for-kids-and-adults-A4467.jpg?v=1752490344,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-baby-body-lotion-A4467.jpg?v=1752490349",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-kind-hydra-lotion-A4467.jpg%3Fv%3D1752490325&feedId=111735&k=f94f1888c5ae45bb9f4c19c15c6eef7fa0bdb291,,,,,,,,,,,,,,,,,,,,4752223011078,,4752223011078,,,,,,,
